Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,96.70000000018626,87.1999999997206,84.5,91.79999999981374,86.30000000004657,87.39999999990687,92.20000000018626,102.20000000018626,97.89999999990687,160.79999999981374,98.69999999997671
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,91.70000000018626,80.5999999998603,79.19999999995343,85.39999999990687,80.5999999998603,81.79999999981374,79.60000000009313,94.4000000001397,84.89999999990687,148.89999999990687,90.70999999996275
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,5,6.599999999860302,5.300000000046566,6.399999999906868,5.7000000001862645,5.600000000093132,12.600000000093132,7.800000000046566,13,11.899999999906868,7.9900000000139695
TodoMVC-WebComponents,209.49999999976717,100.5,105.39999999990687,116.7999999995809,101.0999999998603,86.8000000002794,99.10000000009313,97.10000000009313,102.8000000002794,106.0999999998603,112.51999999997206
TodoMVC-WebComponents/Adding100Items,158.39999999990687,62.200000000186265,67.79999999981374,79.0999999998603,63.299999999813735,50.5999999998603,63.60000000009313,55.50000000023283,62.9000000001397,65.0999999998603,72.84999999997672
TodoMVC-WebComponents/Adding100Items/Sync,110.19999999995343,41,46.39999999990687,53.39999999990687,41.199999999953434,32,44.10000000009313,36.60000000009313,42.300000000046566,45.199999999953434,49.23999999999069
TodoMVC-WebComponents/Adding100Items/Async,48.199999999953434,21.200000000186265,21.399999999906868,25.699999999953434,22.0999999998603,18.5999999998603,19.5,18.9000000001397,20.600000000093132,19.899999999906868,23.60999999998603
TodoMVC-WebComponents/CompletingAllItems,31.5999999998603,22.399999999906868,23.800000000046566,24.399999999906868,22.5,22.00000000023283,21.899999999906868,26.5,23.5,24,24.25999999998603
TodoMVC-WebComponents/CompletingAllItems/Sync,14.300000000046566,10.199999999953434,10.400000000139698,11,10,10.300000000046566,10,11.800000000046566,10,11.199999999953434,10.920000000018627
TodoMVC-WebComponents/CompletingAllItems/Async,17.299999999813735,12.199999999953434,13.399999999906868,13.399999999906868,12.5,11.700000000186265,11.899999999906868,14.699999999953434,13.5,12.800000000046566,13.339999999967404
TodoMVC-WebComponents/DeletingAllItems,19.5,15.899999999906868,13.800000000046566,13.299999999813735,15.300000000046566,14.200000000186265,13.600000000093132,15.099999999860302,16.4000000001397,17,15.410000000009314
TodoMVC-WebComponents/DeletingAllItems/Sync,17.600000000093132,14.099999999860302,12.300000000046566,12.099999999860302,14.100000000093132,12.800000000046566,12,13.399999999906868,14.700000000186265,15.600000000093132,13.870000000018626
TodoMVC-WebComponents/DeletingAllItems/Async,1.8999999999068677,1.8000000000465661,1.5,1.1999999999534339,1.1999999999534339,1.4000000001396984,1.6000000000931323,1.6999999999534339,1.6999999999534339,1.3999999999068677,1.5399999999906868
TodoMVC-React-Complex-DOM,283.00000000023283,290.80000000004657,222,230.19999999995343,215.19999999995343,223.40000000037253,218.10000000032596,252.09999999939464,218.5999999998603,348.79999999981374,250.21999999999534
TodoMVC-React-Complex-DOM/Adding100Items,122.30000000004657,163.39999999990687,100.5999999998603,109.19999999995343,96,106.3000000002794,100.9000000001397,112.1999999997206,100.30000000004657,158.5999999998603,116.97999999998137
TodoMVC-React-Complex-DOM/Adding100Items/Sync,102.60000000009313,143.89999999990687,84.0999999998603,93.30000000004657,79.69999999995343,89.9000000001397,84.5,95.29999999981374,84.30000000004657,139.19999999995343,99.67999999998138
TodoMVC-React-Complex-DOM/Adding100Items/Async,19.699999999953434,19.5,16.5,15.899999999906868,16.300000000046566,16.4000000001397,16.4000000001397,16.899999999906868,16,19.399999999906868,17.3
TodoMVC-React-Complex-DOM/CompletingAllItems,104.69999999995343,84.60000000009313,81,83.69999999995343,78.89999999990687,81.5,77.19999999995343,90.29999999981374,80.29999999981374,122.69999999995343,88.48999999994412
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,80.30000000004657,67.69999999995343,59.199999999953434,63.5999999998603,62.199999999953434,60.199999999953434,56.699999999953434,67.19999999995343,57,83,65.70999999996275
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,24.399999999906868,16.9000000001397,21.800000000046566,20.100000000093132,16.699999999953434,21.300000000046566,20.5,23.0999999998603,23.299999999813735,39.699999999953434,22.779999999981374
TodoMVC-React-Complex-DOM/DeletingAllItems,56.00000000023283,42.800000000046566,40.4000000001397,37.300000000046566,40.300000000046566,35.60000000009313,40.00000000023283,49.5999999998603,38,67.5,44.750000000069846
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,51.10000000009313,38.10000000009313,34.800000000046566,32.699999999953434,35.199999999953434,30.199999999953434,34.9000000001397,44.5,33,61.300000000046566,39.58000000002794
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,4.900000000139698,4.699999999953434,5.600000000093132,4.600000000093132,5.100000000093132,5.400000000139698,5.100000000093132,5.099999999860302,5,6.199999999953434,5.1700000000419095
TodoMVC-React-Redux,331.5999999998603,261.2999999995809,225.49999999976717,221.29999999981374,224.80000000004657,235.0999999998603,226.0999999998603,256.30000000004657,226.4000000001397,359.69999999995343,256.8099999998929
TodoMVC-React-Redux/Adding100Items,127.19999999995343,118.39999999967404,105.30000000004657,98.0999999998603,104.10000000009313,98.9000000001397,97.69999999995343,105.9000000001397,94.39999999990687,163.3000000002794,111.33000000000466
TodoMVC-React-Redux/Adding100Items/Sync,112.10000000009313,107.0999999998603,93.80000000004657,86.89999999990687,86,87.5,86.0999999998603,94.69999999995343,82.89999999990687,150.9000000001397,98.79999999997672
TodoMVC-React-Redux/Adding100Items/Async,15.099999999860302,11.299999999813735,11.5,11.199999999953434,18.100000000093132,11.400000000139698,11.600000000093132,11.200000000186265,11.5,12.400000000139698,12.53000000002794
TodoMVC-React-Redux/CompletingAllItems,121.5999999998603,98.69999999995343,77.89999999990687,80.19999999995343,79.39999999990687,88.39999999990687,83.5999999998603,98.80000000004657,91.20000000018626,130.5999999998603,95.03999999994411
TodoMVC-React-Redux/CompletingAllItems/Sync,101,81.5999999998603,64,66.69999999995343,68.29999999981374,72.60000000009313,68.79999999981374,87,69.5,117.39999999990687,79.68999999994412
TodoMVC-React-Redux/CompletingAllItems/Async,20.5999999998603,17.100000000093132,13.899999999906868,13.5,11.100000000093132,15.799999999813735,14.800000000046566,11.800000000046566,21.700000000186265,13.199999999953434,15.35
TodoMVC-React-Redux/DeletingAllItems,82.80000000004657,44.199999999953434,42.299999999813735,43,41.300000000046566,47.799999999813735,44.800000000046566,51.5999999998603,40.800000000046566,65.79999999981374,50.43999999994412
TodoMVC-React-Redux/DeletingAllItems/Sync,81,42.699999999953434,41.0999999998603,41.10000000009313,40.0999999998603,45.5999999998603,43.300000000046566,49.39999999990687,38.800000000046566,63.699999999953434,48.67999999995809
TodoMVC-React-Redux/DeletingAllItems/Async,1.8000000000465661,1.5,1.1999999999534339,1.8999999999068677,1.2000000001862645,2.199999999953434,1.5,2.199999999953434,2,2.0999999998603016,1.75999999998603
TodoMVC-Backbone,185.7000000004191,150.1999999997206,142.00000000023283,155.49999999976717,147.4000000001397,151.60000000009313,167.00000000023283,164.10000000032596,137.80000000051223,208.40000000037253,160.9700000001816
TodoMVC-Backbone/Adding100Items,101.00000000023283,81.79999999981374,81.20000000018626,90.69999999995343,87,86.00000000023283,104,88.79999999981374,78.9000000001397,105.60000000009313,90.50000000004657
TodoMVC-Backbone/Adding100Items/Sync,83.4000000001397,67.89999999990687,68.70000000018626,77.69999999995343,75.19999999995343,73.9000000001397,92.30000000004657,76.79999999981374,66.69999999995343,92.10000000009313,77.47000000001863
TodoMVC-Backbone/Adding100Items/Async,17.600000000093132,13.899999999906868,12.5,13,11.800000000046566,12.100000000093132,11.699999999953434,12,12.200000000186265,13.5,13.03000000002794
TodoMVC-Backbone/CompletingAllItems,54.50000000023283,39.5,38.699999999953434,42.5,38.300000000046566,37,40.60000000032596,46.10000000032596,37.4000000001397,68.9000000001397,44.35000000011642
TodoMVC-Backbone/CompletingAllItems/Sync,38.800000000046566,27.100000000093132,25.300000000046566,28.899999999906868,24.600000000093132,24.5,25.700000000186265,33.4000000001397,25.300000000046566,46,29.960000000055878
TodoMVC-Backbone/CompletingAllItems/Async,15.700000000186265,12.399999999906868,13.399999999906868,13.600000000093132,13.699999999953434,12.5,14.900000000139698,12.700000000186265,12.100000000093132,22.9000000001397,14.390000000060535
TodoMVC-Backbone/DeletingAllItems,30.199999999953434,28.899999999906868,22.100000000093132,22.299999999813735,22.100000000093132,28.5999999998603,22.399999999906868,29.200000000186265,21.50000000023283,33.9000000001397,26.120000000018628
TodoMVC-Backbone/DeletingAllItems/Sync,28.399999999906868,21.600000000093132,19.9000000001397,20.5999999998603,20.100000000093132,20.0999999998603,20.5,27.300000000046566,19.800000000046566,31.9000000001397,23.020000000018626
TodoMVC-Backbone/DeletingAllItems/Async,1.8000000000465661,7.2999999998137355,2.199999999953434,1.6999999999534339,2,8.5,1.8999999999068677,1.9000000001396984,1.7000000001862645,2,3.1
TodoMVC-Angular-Complex-DOM,311.10000000009313,240.2999999995809,208.70000000018626,212.8999999994412,194.10000000009313,203.49999999953434,194.70000000018626,242.5999999998603,195.1999999997206,297.89999999967404,230.09999999983702
TodoMVC-Angular-Complex-DOM/Adding100Items,170.5,146.69999999995343,130.60000000009313,141.1999999997206,129.69999999995343,127.79999999981374,129.19999999995343,160.69999999995343,126.29999999981374,179.5,144.2199999999255
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,152.69999999995343,129.89999999990687,106.69999999995343,116.5999999998603,103.89999999990687,110.5999999998603,105.5,137.0999999998603,102.5999999998603,144.89999999990687,121.04999999990687
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,17.800000000046566,16.800000000046566,23.9000000001397,24.5999999998603,25.800000000046566,17.199999999953434,23.699999999953434,23.600000000093132,23.699999999953434,34.60000000009313,23.170000000018625
TodoMVC-Angular-Complex-DOM/CompletingAllItems,100.10000000009313,55.6999999997206,44.00000000023283,44.199999999953434,36.4000000001397,46.5999999998603,38.4000000001397,45.5,38.199999999953434,72.79999999981374,52.18999999999069
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,83.19999999995343,33.39999999990687,27.600000000093132,27.800000000046566,21.5,24,23.800000000046566,28.5,23.100000000093132,46.39999999990687,33.930000000004654
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,16.9000000001397,22.299999999813735,16.4000000001397,16.399999999906868,14.900000000139698,22.5999999998603,14.600000000093132,17,15.099999999860302,26.399999999906868,18.25999999998603
TodoMVC-Angular-Complex-DOM/DeletingAllItems,40.5,37.89999999990687,34.0999999998603,27.49999999976717,28,29.0999999998603,27.100000000093132,36.39999999990687,30.699999999953434,45.5999999998603,33.689999999920836
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,38.199999999953434,35.5,31.5999999998603,25.199999999953434,25.0999999998603,26.699999999953434,24.899999999906868,33.699999999953434,27.399999999906868,41.89999999990687,31.019999999925496
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,2.300000000046566,2.3999999999068677,2.5,2.2999999998137355,2.9000000001396984,2.3999999999068677,2.2000000001862645,2.699999999953434,3.300000000046566,3.699999999953434,2.669999999995343
TodoMVC-Vue,144.80000000004657,127.50000000023283,109.39999999990687,114.7000000004191,114,105.09999999962747,105.79999999981374,135.29999999981374,111.59999999962747,194.29999999981374,126.24999999993015
TodoMVC-Vue/Adding100Items,84.19999999995343,71.80000000004657,58.89999999990687,62.699999999953434,66,56.0999999998603,57.0999999998603,79.30000000004657,62.299999999813735,72.89999999990687,67.12999999993481
TodoMVC-Vue/Adding100Items/Sync,19.199999999953434,13.099999999860302,10.599999999860302,11.199999999953434,11.5,8.699999999953434,8.599999999860302,9.399999999906868,9.199999999953434,10.100000000093132,11.159999999939464
TodoMVC-Vue/Adding100Items/Async,65,58.700000000186265,48.300000000046566,51.5,54.5,47.39999999990687,48.5,69.9000000001397,53.0999999998603,62.799999999813735,55.969999999995345
TodoMVC-Vue/CompletingAllItems,35.299999999813735,34.800000000046566,30.199999999953434,32.700000000186265,29.4000000001397,30.199999999953434,29.600000000093132,37.799999999813735,30.5999999998603,49.299999999813735,33.9899999999674
TodoMVC-Vue/CompletingAllItems/Sync,5.199999999953434,5,4.800000000046566,5.100000000093132,4.800000000046566,5.099999999860302,4.800000000046566,4.899999999906868,4.699999999953434,6.7999999998137355,5.119999999972061
TodoMVC-Vue/CompletingAllItems/Async,30.0999999998603,29.800000000046566,25.399999999906868,27.600000000093132,24.600000000093132,25.100000000093132,24.800000000046566,32.89999999990687,25.899999999906868,42.5,28.869999999995343
TodoMVC-Vue/DeletingAllItems,25.300000000279397,20.9000000001397,20.300000000046566,19.300000000279397,18.5999999998603,18.799999999813735,19.0999999998603,18.199999999953434,18.699999999953434,72.10000000009313,25.13000000002794
TodoMVC-Vue/DeletingAllItems/Sync,16.200000000186265,11.900000000139698,12.600000000093132,11.900000000139698,11.099999999860302,11.399999999906868,11.399999999906868,11.300000000046566,11.399999999906868,50.10000000009313,15.93000000002794
TodoMVC-Vue/DeletingAllItems/Async,9.100000000093132,9,7.699999999953434,7.400000000139698,7.5,7.399999999906868,7.699999999953434,6.899999999906868,7.300000000046566,22,9.2
TodoMVC-jQuery,587.2000000001863,492.69999999995343,545.1000000000931,491.39999999990687,496.5,488.19999999995343,501.80000000004657,522.5999999998603,481.30000000004657,566.2000000001863,517.3000000000233
TodoMVC-jQuery/Adding100Items,176.69999999995343,145.39999999990687,150.80000000004657,140.0999999998603,144.89999999990687,150.99999999976717,152.39999999990687,143,138.5,173.00000000023283,151.5799999999581
TodoMVC-jQuery/Adding100Items/Sync,164.5,134.79999999981374,137.5,129.5,134.60000000009313,140.0999999998603,141.69999999995343,132,127.80000000004657,161.30000000004657,140.37999999998138
TodoMVC-jQuery/Adding100Items/Async,12.199999999953434,10.600000000093132,13.300000000046566,10.599999999860302,10.299999999813735,10.899999999906868,10.699999999953434,11,10.699999999953434,11.700000000186265,11.199999999976717
TodoMVC-jQuery/CompletingAllItems,270.19999999995343,229.5,258.5,230.80000000004657,225.60000000009313,223.10000000009313,231.50000000023283,250,224.9000000001397,254.19999999995343,239.83000000005123
TodoMVC-jQuery/CompletingAllItems/Sync,257.5999999998603,218.89999999990687,245.60000000009313,218.9000000001397,214.30000000004657,212.30000000004657,220.60000000009313,235.19999999995343,213.60000000009313,240.5,227.75000000002328
TodoMVC-jQuery/CompletingAllItems/Async,12.600000000093132,10.600000000093132,12.899999999906868,11.899999999906868,11.300000000046566,10.800000000046566,10.900000000139698,14.800000000046566,11.300000000046566,13.699999999953434,12.08000000002794
TodoMVC-jQuery/DeletingAllItems,140.3000000002794,117.80000000004657,135.80000000004657,120.5,126,114.10000000009313,117.89999999990687,129.5999999998603,117.89999999990687,139,125.89000000001397
TodoMVC-jQuery/DeletingAllItems/Sync,138.9000000001397,116.30000000004657,134,119,124.30000000004657,112.5,116.19999999995343,127.89999999990687,116.5999999998603,136.89999999990687,124.25999999998604
TodoMVC-jQuery/DeletingAllItems/Async,1.4000000001396984,1.5,1.8000000000465661,1.5,1.6999999999534339,1.6000000000931323,1.6999999999534339,1.6999999999534339,1.3000000000465661,2.1000000000931323,1.6300000000279398
TodoMVC-Preact-Complex-DOM,65.5,65.9000000001397,59.199999999953434,57.10000000009313,54.700000000186265,55.10000000009313,55.89999999990687,68.10000000009313,53.10000000032596,57.5999999998603,59.22000000006519
TodoMVC-Preact-Complex-DOM/Adding100Items,29.700000000186265,33.800000000046566,27.100000000093132,25.5999999998603,27.00000000023283,25.699999999953434,25,37.699999999953434,25,27,28.360000000032596
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,4.300000000046566,4.100000000093132,3.699999999953434,3.5999999998603016,3.7000000001862645,3.699999999953434,3.5,3.699999999953434,3.6000000000931323,3.699999999953434,3.7600000000093132
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,25.4000000001397,29.699999999953434,23.4000000001397,22,23.300000000046566,22,21.5,34,21.399999999906868,23.300000000046566,24.600000000023282
TodoMVC-Preact-Complex-DOM/CompletingAllItems,28.49999999976717,24.5999999998603,25.9000000001397,21.800000000279397,20.699999999953434,22.5999999998603,21.399999999906868,22.4000000001397,21.9000000001397,24,23.380000000004657
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,3.5999999998603016,4.5,3.199999999953434,3.9000000001396984,3.199999999953434,3.800000000046566,3.0999999998603016,3.2000000001862645,3.1000000000931323,3.5,3.5100000000093132
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,24.899999999906868,20.0999999998603,22.700000000186265,17.9000000001397,17.5,18.799999999813735,18.300000000046566,19.199999999953434,18.800000000046566,20.5,19.869999999995343
TodoMVC-Preact-Complex-DOM/DeletingAllItems,7.300000000046566,7.500000000232831,6.199999999720603,9.699999999953434,7,6.800000000279397,9.5,8,6.2000000001862645,6.599999999860302,7.48000000002794
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,2.5999999998603016,2.300000000046566,2.3999999999068677,4.099999999860302,2.199999999953434,2.1000000000931323,2,2.800000000046566,2,2.199999999953434,2.4699999999720603
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,4.7000000001862645,5.2000000001862645,3.7999999998137355,5.600000000093132,4.800000000046566,4.7000000001862645,7.5,5.199999999953434,4.2000000001862645,4.399999999906868,5.0100000000558795
TodoMVC-Svelte-Complex-DOM,58.89999999990687,57.1999999997206,51.5999999998603,45.299999999813735,45.200000000186265,50.300000000046566,48.700000000419095,52.5999999998603,47.200000000186265,58.3000000002794,51.53000000002794
TodoMVC-Svelte-Complex-DOM/Adding100Items,28.800000000046566,28.0999999998603,23.5,21.100000000093132,21,24.100000000093132,23,25,21.9000000001397,31.300000000046566,24.78000000002794
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,5.7000000001862645,5.199999999953434,4.399999999906868,4.5,4.199999999953434,4.5,4.400000000139698,5.599999999860302,4.400000000139698,4.600000000093132,4.750000000023283
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,23.0999999998603,22.899999999906868,19.100000000093132,16.600000000093132,16.800000000046566,19.600000000093132,18.5999999998603,19.4000000001397,17.5,26.699999999953434,20.030000000004655
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,22.5999999998603,21.300000000046566,21.199999999720603,18.199999999953434,17.9000000001397,19.49999999976717,19.200000000186265,20.5,19,20.200000000186265,19.95999999998603
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,3.0999999998603016,3.1000000000931323,2.7999999998137355,2.800000000046566,2.6000000000931323,2.7999999998137355,2.800000000046566,2.8999999999068677,2.5999999998603016,2.9000000001396984,2.8399999999674037
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,19.5,18.199999999953434,18.399999999906868,15.399999999906868,15.300000000046566,16.699999999953434,16.4000000001397,17.600000000093132,16.4000000001397,17.300000000046566,17.120000000018628
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,7.5,7.7999999998137355,6.900000000139698,5.999999999767169,6.300000000046566,6.7000000001862645,6.500000000232831,7.099999999860302,6.300000000046566,6.800000000046566,6.79000000001397
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,2.4000000001396984,2.699999999953434,2.199999999953434,2.0999999998603016,2,2.300000000046566,2.1000000000931323,2,2,2.1000000000931323,2.1900000000139697
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,5.099999999860302,5.099999999860302,4.7000000001862645,3.8999999999068677,4.300000000046566,4.400000000139698,4.400000000139698,5.099999999860302,4.300000000046566,4.699999999953434,4.6
TodoMVC-Lit-Complex-DOM,155.39999999990687,93.0999999998603,132.0999999998603,93.69999999995343,84.0999999998603,83.99999999976717,90.80000000051223,88.99999999976717,85.29999999981374,89.49999999976717,99.69999999990686
TodoMVC-Lit-Complex-DOM/Adding100Items,112,47.5999999998603,59.800000000046566,47.39999999990687,42.5,43.699999999953434,50.9000000001397,46.6999999997206,43.60000000009313,45.4000000001397,53.95999999998603
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,6.399999999906868,5.199999999953434,5.199999999953434,4.699999999953434,4.600000000093132,4.600000000093132,4.2000000001862645,4.899999999906868,4.5,4.600000000093132,4.89000000001397
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,105.60000000009313,42.39999999990687,54.60000000009313,42.699999999953434,37.89999999990687,39.0999999998603,46.699999999953434,41.799999999813735,39.10000000009313,40.800000000046566,49.06999999997206
TodoMVC-Lit-Complex-DOM/CompletingAllItems,32.89999999990687,35.60000000009313,61.800000000046566,36.39999999990687,32.39999999990687,30.799999999813735,30.4000000001397,32.4000000001397,31.799999999813735,34.6999999997206,35.91999999994878
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,6.100000000093132,6,22.100000000093132,5.800000000046566,5.399999999906868,5.599999999860302,5.300000000046566,5.5,5.599999999860302,7.7999999998137355,7.51999999997206
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,26.799999999813735,29.600000000093132,39.699999999953434,30.5999999998603,27,25.199999999953434,25.100000000093132,26.9000000001397,26.199999999953434,26.899999999906868,28.399999999976718
TodoMVC-Lit-Complex-DOM/DeletingAllItems,10.5,9.899999999906868,10.49999999976717,9.900000000139698,9.199999999953434,9.5,9.50000000023283,9.899999999906868,9.899999999906868,9.399999999906868,9.81999999997206
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,4.699999999953434,4.7999999998137355,4.7999999998137355,4.600000000093132,4.199999999953434,4.300000000046566,4.100000000093132,4.199999999953434,4.5,4.099999999860302,4.42999999995809
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,5.800000000046566,5.100000000093132,5.699999999953434,5.300000000046566,5,5.199999999953434,5.400000000139698,5.699999999953434,5.399999999906868,5.300000000046566,5.39000000001397
NewsSite-Next,575.7999999998137,576.8000000000466,623.8000000000466,550.8999999999069,577.1999999999534,550.2999999998137,531.100000000326,573.7000000004191,578.6000000000931,565.0999999998603,570.3300000000279
NewsSite-Next/NavigateToUS,243.5999999998603,266.5,270.8000000002794,228.0999999998603,266.5999999998603,231,217.70000000018626,232.50000000023283,264.5,232.39999999990687,245.37000000001862
NewsSite-Next/NavigateToUS/Sync,120.5,104,140.4000000001397,110.0999999998603,103.89999999990687,106.69999999995343,101.70000000018626,108.20000000018626,103,108,110.65000000002328
NewsSite-Next/NavigateToUS/Async,123.0999999998603,162.5,130.4000000001397,118,162.69999999995343,124.30000000004657,116,124.30000000004657,161.5,124.39999999990687,134.71999999999534
NewsSite-Next/NavigateToWorld,175.0999999998603,153.69999999995343,175.0999999998603,169.30000000004657,151.4000000001397,156.5,161.9000000001397,176.80000000004657,163.89999999990687,171,165.46999999999534
NewsSite-Next/NavigateToWorld/Sync,84.79999999981374,75.80000000004657,87.69999999995343,86.30000000004657,81.60000000009313,83.10000000009313,80.60000000009313,84.30000000004657,80.5,82.89999999990687,82.76000000000931
NewsSite-Next/NavigateToWorld/Async,90.30000000004657,77.89999999990687,87.39999999990687,83,69.80000000004657,73.39999999990687,81.30000000004657,92.5,83.39999999990687,88.10000000009313,82.70999999998602
NewsSite-Next/NavigateToPolitics,157.10000000009313,156.60000000009313,177.89999999990687,153.5,159.19999999995343,162.79999999981374,151.5,164.4000000001397,150.20000000018626,161.69999999995343,159.49000000001396
NewsSite-Next/NavigateToPolitics/Sync,84.5,78.60000000009313,93.30000000004657,86.19999999995343,82.19999999995343,83.19999999995343,82.89999999990687,86.5,81.9000000001397,89.69999999995343,84.9
NewsSite-Next/NavigateToPolitics/Async,72.60000000009313,78,84.5999999998603,67.30000000004657,77,79.5999999998603,68.60000000009313,77.9000000001397,68.30000000004657,72,74.59000000001397
NewsSite-Nuxt,481.89999999967404,469.39999999967404,437.30000000004657,417.89999999967404,401.10000000032596,417.40000000060536,443.9000000001397,468.30000000004657,467.80000000004657,439.29999999981374,444.43000000000467
