Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-React-Redux/CompletingAllItems/Async,19.100000000034925,21,15.599999999976717,21.20000000001164,14.79999999993015,20.900000000023283,23.70000000006985,16.79999999993015,14.900000000023283,16.20000000006985,18.420000000006986
TodoMVC-React-Redux/DeletingAllItems,74.60000000003492,76.29999999998836,81.79999999998836,76,80.40000000002328,80.49999999988358,82.20000000006985,77.10000000009313,76.29999999993015,87.40000000002328,79.26000000000349
TodoMVC-React-Redux/DeletingAllItems/Sync,71.20000000001164,73.79999999998836,74.59999999997672,73.20000000001164,77.59999999997672,78.29999999993015,74.09999999997672,74.40000000002328,73.59999999997672,80.30000000004657,75.10999999999186
TodoMVC-React-Redux/DeletingAllItems/Async,3.400000000023283,2.5,7.2000000000116415,2.7999999999883585,2.800000000046566,2.199999999953434,8.100000000093132,2.700000000069849,2.699999999953434,7.099999999976717,4.150000000011642
TodoMVC-Backbone,256.30000000004657,258.4999999999418,332.4000000000233,247.5000000000582,233.60000000009313,249.79999999981374,273.10000000009313,248.59999999997672,266.50000000023283,271.70000000006985,263.8000000000349
TodoMVC-Backbone/Adding100Items,142,137.09999999997672,151.70000000001164,137.79999999998836,127.20000000006985,129.30000000004657,138.30000000004657,135.70000000006985,153.4000000001397,160.10000000009313,141.26000000004424
TodoMVC-Backbone/Adding100Items/Sync,123,119,133,121.5,109.5,115,123,117.30000000004657,136.60000000009313,146.20000000006985,124.41000000002096
TodoMVC-Backbone/Adding100Items/Async,19,18.099999999976717,18.70000000001164,16.29999999998836,17.70000000006985,14.300000000046566,15.300000000046566,18.400000000023283,16.800000000046566,13.900000000023283,16.850000000023282
TodoMVC-Backbone/CompletingAllItems,69.10000000003492,66.20000000001164,71.90000000002328,70.40000000002328,67.09999999997672,68.49999999988358,80.19999999995343,74.99999999988358,71.20000000006985,67.39999999990687,70.69999999997671
TodoMVC-Backbone/CompletingAllItems/Sync,51.5,51.79999999998836,54,56,51,51.79999999993015,62.699999999953434,54.89999999990687,56.300000000046566,51.89999999990687,54.189999999973224
TodoMVC-Backbone/CompletingAllItems/Async,17.600000000034925,14.400000000023283,17.900000000023283,14.400000000023283,16.099999999976717,16.699999999953434,17.5,20.099999999976717,14.900000000023283,15.5,16.510000000003494
TodoMVC-Backbone/DeletingAllItems,45.20000000001164,55.199999999953434,108.79999999998836,39.300000000046566,39.300000000046566,51.999999999883585,54.60000000009313,37.90000000002328,41.90000000002328,44.20000000006985,51.84000000001397
TodoMVC-Backbone/DeletingAllItems/Sync,42.79999999998836,45.79999999998836,98.79999999998836,36.300000000046566,36.20000000006985,42.199999999953434,44.5,34.800000000046566,39.40000000002328,41.10000000009313,46.19000000001979
TodoMVC-Backbone/DeletingAllItems/Async,2.400000000023283,9.399999999965075,10,3,3.099999999976717,9.79999999993015,10.100000000093132,3.099999999976717,2.5,3.099999999976717,5.649999999994179
TodoMVC-Angular-Complex-DOM,378.80000000004657,357.80000000004657,316.3999999999651,313.30000000004657,356.10000000032596,314.60000000009313,332.9000000000233,313.199999999837,335.39999999990687,339.60000000020955,335.8100000000501
TodoMVC-Angular-Complex-DOM/Adding100Items,210.80000000004657,207.20000000001164,179.59999999997672,196.0000000000582,183.20000000006985,181.29999999993015,193.40000000002328,182.5,206.39999999990687,211.60000000009313,195.20000000001164
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,183.40000000002328,185.5,161,168.70000000001164,157.30000000004657,157.29999999993015,172.80000000004657,155.59999999997672,178.29999999993015,192.20000000006985,171.2100000000035
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,27.400000000023283,21.70000000001164,18.599999999976717,27.300000000046566,25.900000000023283,24,20.599999999976717,26.900000000023283,28.099999999976717,19.400000000023283,23.99000000000815
TodoMVC-Angular-Complex-DOM/CompletingAllItems,108.99999999994179,82.10000000003492,72.49999999994179,64.20000000001164,110.9000000001397,70.10000000009313,75.09999999997672,68.69999999983702,69,68.60000000009313,79.02000000000699
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,84.69999999995343,53.5,47.899999999965075,44.20000000001164,82.70000000006985,38.800000000046566,48,48.89999999990687,48.59999999997672,47.300000000046566,54.45999999999767
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,24.29999999998836,28.600000000034925,24.599999999976717,20,28.20000000006985,31.300000000046566,27.099999999976717,19.79999999993015,20.400000000023283,21.300000000046566,24.560000000009314
TodoMVC-Angular-Complex-DOM/DeletingAllItems,59.00000000005821,68.5,64.30000000004657,53.09999999997672,62.000000000116415,63.20000000006985,64.40000000002328,62,60,59.40000000002328,61.59000000003143
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,56.20000000001164,65.20000000001164,60,49,53.10000000009313,59.40000000002328,60.5,58.40000000002328,56,55.60000000009313,57.34000000002561
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,2.800000000046566,3.2999999999883585,4.300000000046566,4.099999999976717,8.900000000023283,3.800000000046566,3.900000000023283,3.599999999976717,4,3.799999999930151,4.250000000005821
TodoMVC-Vue,187.9999999999418,176.79999999987194,168.29999999998836,187.89999999996508,184.39999999990687,189.49999999988358,178.30000000004657,164.19999999983702,197.29999999993015,192.19999999995343,182.68999999993247
TodoMVC-Vue/Adding100Items,110.09999999997672,96.49999999994179,93.70000000001164,107.70000000001164,107.89999999990687,112.5,105.10000000009313,90.39999999990687,122.89999999990687,121.80000000004657,106.8599999999802
TodoMVC-Vue/Adding100Items/Sync,18.79999999998836,14.399999999965075,15.299999999988358,14,13.79999999993015,17,15.400000000023283,16.699999999953434,15.099999999976717,15,15.549999999982537
TodoMVC-Vue/Adding100Items/Async,91.29999999998836,82.09999999997672,78.40000000002328,93.70000000001164,94.09999999997672,95.5,89.70000000006985,73.69999999995343,107.79999999993015,106.80000000004657,91.30999999999767
TodoMVC-Vue/CompletingAllItems,45.20000000001164,47.09999999997672,48.90000000002328,50.79999999998836,49.499999999883585,49.199999999953434,44.5,44.40000000002328,49,44.699999999953434,47.329999999981375
TodoMVC-Vue/CompletingAllItems/Sync,7.400000000023283,7.7999999999883585,6.400000000023283,7.5,6.599999999976717,6.599999999976717,7.5,6.900000000023283,6.5,7.099999999976717,7.029999999998836
TodoMVC-Vue/CompletingAllItems/Async,37.79999999998836,39.29999999998836,42.5,43.29999999998836,42.89999999990687,42.59999999997672,37,37.5,42.5,37.59999999997672,40.29999999998254
TodoMVC-Vue/DeletingAllItems,32.699999999953434,33.199999999953434,25.699999999953434,29.399999999965075,27.000000000116415,27.79999999993015,28.699999999953434,29.399999999906868,25.400000000023283,25.699999999953434,28.499999999970896
TodoMVC-Vue/DeletingAllItems/Sync,20.199999999953434,21.099999999976717,15.5,18.099999999976717,16.300000000046566,16.900000000023283,17.900000000023283,16.79999999993015,15,14.900000000023283,17.269999999995342
TodoMVC-Vue/DeletingAllItems/Async,12.5,12.099999999976717,10.199999999953434,11.299999999988358,10.70000000006985,10.899999999906868,10.79999999993015,12.599999999976717,10.400000000023283,10.79999999993015,11.229999999975552
TodoMVC-jQuery,712.8999999999069,718.2000000000698,699.5999999999767,653.7000000000116,658.8999999999069,693.5,733.7000000001863,650.0999999997439,663.0000000001164,706.9999999998836,689.0599999999802
TodoMVC-jQuery/Adding100Items,198.19999999995343,210.60000000009313,216.59999999997672,200.89999999996508,205.39999999990687,211.59999999997672,211.5,191.79999999993015,198,200.90000000002328,204.54999999998253
TodoMVC-jQuery/Adding100Items/Sync,185.89999999996508,197.80000000004657,203.89999999996508,188.09999999997672,193.09999999997672,198.90000000002328,199.09999999997672,179.09999999997672,185,188.5,191.93999999999068
TodoMVC-jQuery/Adding100Items/Async,12.299999999988358,12.800000000046566,12.700000000011642,12.799999999988358,12.29999999993015,12.699999999953434,12.400000000023283,12.699999999953434,13,12.400000000023283,12.609999999991851
TodoMVC-jQuery/CompletingAllItems,341.5,295,321.5999999999767,290.20000000001164,292.69999999995343,300.5,358.60000000009313,299.19999999995343,299.80000000004657,338.19999999995343,313.7299999999988
TodoMVC-jQuery/CompletingAllItems/Sync,328.79999999998836,281.5,308.79999999998836,277.79999999998836,280,286.0999999999767,340.80000000004657,284.5999999999767,287.5,300.79999999993015,297.6699999999895
TodoMVC-jQuery/CompletingAllItems/Async,12.700000000011642,13.5,12.799999999988358,12.400000000023283,12.699999999953434,14.400000000023283,17.800000000046566,14.599999999976717,12.300000000046566,37.40000000002328,16.060000000009314
TodoMVC-jQuery/DeletingAllItems,173.19999999995343,212.59999999997672,161.40000000002328,162.60000000003492,160.80000000004657,181.40000000002328,163.60000000009313,159.0999999998603,165.20000000006985,167.89999999990687,170.77999999999884
TodoMVC-jQuery/DeletingAllItems/Sync,171.39999999996508,204.79999999998836,159.5,160.10000000003492,158.90000000002328,179.30000000004657,155.80000000004657,157.19999999995343,163.09999999997672,155.09999999997672,166.52000000000118
TodoMVC-jQuery/DeletingAllItems/Async,1.7999999999883585,7.7999999999883585,1.900000000023283,2.5,1.900000000023283,2.099999999976717,7.800000000046566,1.8999999999068677,2.1000000000931323,12.79999999993015,4.259999999997672
TodoMVC-Preact-Complex-DOM,170.49999999988358,82.5,82.10000000009313,85.60000000003492,101.89999999979045,90.79999999993015,90.4000000001397,79.5,82.79999999993015,77.29999999993015,94.33999999997323
TodoMVC-Preact-Complex-DOM/Adding100Items,123.79999999998836,35,38.40000000002328,40.800000000046566,58.89999999990687,34.199999999953434,32.40000000002328,36.40000000002328,33.09999999997672,36.70000000006985,46.970000000001164
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,80.5,5.400000000023283,9.400000000023283,5.300000000046566,25.699999999953434,5,4.400000000023283,5.5,5,5.800000000046566,15.200000000011642
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,43.29999999998836,29.599999999976717,29,35.5,33.199999999953434,29.199999999953434,28,30.900000000023283,28.099999999976717,30.900000000023283,31.769999999989523
TodoMVC-Preact-Complex-DOM/CompletingAllItems,36.79999999993015,36.399999999965075,33.100000000034925,34.79999999998836,32.59999999997672,47.5,49.20000000006985,32.29999999993015,38.199999999953434,31.79999999993015,37.269999999977884
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,5.599999999976717,4.599999999976717,4.800000000046566,5.099999999976717,5.099999999976717,11,9.20000000006985,4.599999999976717,5.099999999976717,4.899999999906868,5.999999999988359
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,31.199999999953434,31.79999999998836,28.29999999998836,29.70000000001164,27.5,36.5,40,27.699999999953434,33.09999999997672,26.900000000023283,31.269999999989523
TodoMVC-Preact-Complex-DOM/DeletingAllItems,9.899999999965075,11.100000000034925,10.600000000034925,10,10.399999999906868,9.099999999976717,8.800000000046566,10.800000000046566,11.5,8.79999999993015,10.099999999994179
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,3.7999999999883585,3,3.400000000023283,3.5,3.299999999930151,3.400000000023283,2.700000000069849,3.099999999976717,3.5,3.199999999953434,3.2899999999965077
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,6.099999999976717,8.100000000034925,7.2000000000116415,6.5,7.099999999976717,5.699999999953434,6.099999999976717,7.700000000069849,8,5.599999999976717,6.809999999997672
TodoMVC-Svelte-Complex-DOM,125.19999999995343,81.70000000001164,131.79999999998836,94.90000000008149,74.20000000018626,107.69999999995343,87.9000000001397,88.50000000011642,68,76.5999999998603,93.65000000002911
TodoMVC-Svelte-Complex-DOM/Adding100Items,81,44.600000000034925,61.699999999953434,43.300000000046566,33.60000000009313,62.79999999993015,48.000000000116415,41.5,29.800000000046566,41.499999999883585,48.780000000010475
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,50.899999999965075,16.5,13.699999999953434,7.300000000046566,7.800000000046566,23.199999999953434,23.300000000046566,8,6.300000000046566,17.29999999993015,17.429999999998834
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,30.100000000034925,28.100000000034925,48,36,25.800000000046566,39.59999999997672,24.70000000006985,33.5,23.5,24.199999999953434,31.35000000001164
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,32.5,25.29999999998836,46.90000000008149,35.699999999953434,25.70000000006985,33.29999999993015,29.300000000046566,29.500000000116415,29.20000000006985,24.29999999993015,31.170000000018625
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,4.2000000000116415,3.7999999999883585,5.300000000046566,3.699999999953434,4,5.099999999976717,3.900000000023283,3.800000000046566,4.300000000046566,3.599999999976717,4.170000000006985
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,28.29999999998836,21.5,41.600000000034925,32,21.70000000006985,28.199999999953434,25.400000000023283,25.70000000006985,24.900000000023283,20.699999999953434,27.000000000011642
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,11.699999999953434,11.799999999988358,23.199999999953434,15.90000000008149,14.900000000023283,11.600000000093132,10.599999999976717,17.5,8.999999999883585,10.800000000046566,13.7
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,3.199999999953434,3.099999999976717,5.399999999965075,2.800000000046566,2.900000000023283,3.700000000069849,2.699999999953434,2.699999999953434,3.299999999930151,3,3.2799999999871945
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,8.5,8.700000000011642,17.79999999998836,13.100000000034925,12,7.900000000023283,7.900000000023283,14.800000000046566,5.699999999953434,7.800000000046566,10.420000000012806
TodoMVC-Lit-Complex-DOM,149.0999999999185,119.39999999996508,124.20000000001164,121.20000000001164,125.19999999983702,141.90000000002328,119.30000000016298,117.29999999993015,122.80000000004657,120.10000000009313,126.05
TodoMVC-Lit-Complex-DOM/Adding100Items,81.39999999996508,61,65.79999999998836,61.90000000002328,65.39999999990687,73.00000000011642,62.60000000009313,63.09999999997672,63.90000000002328,60.699999999953434,65.88000000000466
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,7.7999999999883585,6.5,11.399999999965075,7.5,6.299999999930151,7.400000000023283,6.700000000069849,6.699999999953434,6.100000000093132,6.099999999976717,7.25
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,73.59999999997672,54.5,54.40000000002328,54.40000000002328,59.09999999997672,65.60000000009313,55.90000000002328,56.40000000002328,57.79999999993015,54.59999999997672,58.63000000000466
TodoMVC-Lit-Complex-DOM/CompletingAllItems,47.59999999997672,45.399999999965075,43.800000000046566,46.5,45.699999999953434,54.29999999993015,44.40000000002328,40.79999999993015,46.79999999993015,46,46.12999999997555
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,8.200000000011642,7.099999999976717,6.600000000034925,6.899999999965075,7.599999999976717,7.599999999976717,7.099999999976717,7.199999999953434,7.5,9.599999999976717,7.539999999984866
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,39.399999999965075,38.29999999998836,37.20000000001164,39.600000000034925,38.09999999997672,46.699999999953434,37.300000000046566,33.59999999997672,39.29999999993015,36.40000000002328,38.58999999999069
TodoMVC-Lit-Complex-DOM/DeletingAllItems,20.099999999976717,13,14.599999999976717,12.799999999988358,14.099999999976717,14.599999999976717,12.300000000046566,13.400000000023283,12.100000000093132,13.400000000139698,14.040000000019791
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,6.900000000023283,5.7999999999883585,5.599999999976717,5.5,5.900000000023283,6.599999999976717,5.300000000046566,5.699999999953434,5.400000000023283,5.700000000069849,5.840000000008149
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,13.199999999953434,7.2000000000116415,9,7.2999999999883585,8.199999999953434,8,7,7.700000000069849,6.700000000069849,7.700000000069849,8.200000000011642
NewsSite-Next,723.7000000000698,720.6000000000349,700.4000000000815,709.6000000000349,717.8999999999069,744.7000000001863,776.6999999999534,695.800000000163,715.9000000000233,716.5000000002328,722.1800000000687
NewsSite-Next/NavigateToUS,308.10000000009313,297.30000000004657,282.6000000000349,297.70000000001164,291.0999999999767,304.30000000004657,292.30000000004657,285.80000000004657,298.30000000004657,296.20000000006985,295.3700000000419
NewsSite-Next/NavigateToUS/Sync,164.80000000004657,149.40000000002328,142.70000000001164,142.29999999998836,142.30000000004657,154.70000000006985,144.30000000004657,142.60000000009313,142,141.80000000004657,146.69000000003726
NewsSite-Next/NavigateToUS/Async,143.30000000004657,147.90000000002328,139.90000000002328,155.40000000002328,148.79999999993015,149.59999999997672,148,143.19999999995343,156.30000000004657,154.40000000002328,148.68000000000467
NewsSite-Next/NavigateToWorld,204.29999999998836,219.20000000001164,196.60000000003492,215.90000000002328,213.5,219.20000000006985,277.30000000004657,210.90000000002328,204.40000000002328,214.60000000009313,217.59000000003144
NewsSite-Next/NavigateToWorld/Sync,110.09999999997672,114.90000000002328,111.70000000001164,119.29999999998836,124,123.5,178.10000000009313,116.40000000002328,117.59999999997672,117.70000000006985,123.3300000000163
NewsSite-Next/NavigateToWorld/Async,94.20000000001164,104.29999999998836,84.90000000002328,96.60000000003492,89.5,95.70000000006985,99.19999999995343,94.5,86.80000000004657,96.90000000002328,94.26000000001514
NewsSite-Next/NavigateToPolitics,211.29999999998836,204.09999999997672,221.20000000001164,196,213.29999999993015,221.20000000006985,207.0999999998603,199.10000000009313,213.19999999995343,205.70000000006985,209.21999999999534
NewsSite-Next/NavigateToPolitics/Sync,130.5,118.70000000001164,139,114.20000000001164,121.29999999993015,123.20000000006985,118.19999999995343,116.60000000009313,128.5,120.70000000006985,123.09000000001397
NewsSite-Next/NavigateToPolitics/Async,80.79999999998836,85.39999999996508,82.20000000001164,81.79999999998836,92,98,88.89999999990687,82.5,84.69999999995343,85,86.12999999998138
NewsSite-Nuxt,573.0000000000582,573.0999999999185,593.6000000000349,570.6999999999534,596.5999999998603,687.4000000001397,579.0999999999767,604.4000000001397,622.1000000000931,574.8999999997905,597.4899999999965
